[s] Time Elapsed,[um] Displacement,[N] Force,[MPa] Stress,[C] Temp 1,[C] Temp 2,[C] Temp 3,[C] Temp 4
0.0028002,0,0.306570756266089,0.306570756266089,99999,99999,99999,99999
2.0140041,0,0.318523462253281,0.318523462253281,99999,99999,99999,99999
4.0183603,9,0.29343354788377,0.29343354788377,99999,99999,99999,99999
6.0249048,18,0.294187322135214,0.294187322135214,99999,99999,99999,99999
8.0329591,28,0.298817649679802,0.298817649679802,99999,99999,99999,99999
10.0343895,37,0.296233280817707,0.296233280817707,99999,99999,99999,99999
12.0458729,46,0.274589191597656,0.274589191597656,99999,99999,99999,99999
14.0563129,55,0.300863608362294,0.300863608362294,99999,99999,99999,99999
16.0673735,64,0.298709967643881,0.298709967643881,99999,99999,99999,99999
18.0683835,73,0.290849179021674,0.290849179021674,99999,99999,99999,99999
20.0824624,83,0.297202419140992,0.297202419140992,99999,99999,99999,99999
22.0938099,92,0.282988390399467,0.282988390399467,99999,99999,99999,99999
24.1079574,101,0.298709967643881,0.298709967643881,99999,99999,99999,99999
26.1197271,110,0.286649579620769,0.286649579620769,99999,99999,99999,99999
28.1329849,120,0.290956861057595,0.290956861057595,99999,99999,99999,99999
30.1449923,129,0.297848511356516,0.297848511356516,99999,99999,99999,99999
32.1578256,138,0.289449312554706,0.289449312554706,99999,99999,99999,99999
34.1682077,147,0.270497274232671,0.270497274232671,99999,99999,99999,99999
36.1782935,156,0.285357395189721,0.285357395189721,99999,99999,99999,99999
38.1869334,166,0.319600282612487,0.319600282612487,99999,99999,99999,99999
40.2005895,175,0.28686494369261,0.28686494369261,99999,99999,99999,99999
42.2084969,184,0.304524797583597,0.304524797583597,99999,99999,99999,99999
44.2158033,193,0.292895137704166,0.292895137704166,99999,99999,99999,99999
46.2269373,202,0.290849179021674,0.290849179021674,99999,99999,99999,99999
48.241727,212,0.284495938902356,0.284495938902356,99999,99999,99999,99999
50.2503013,221,0.261236619143495,0.261236619143495,99999,99999,99999,99999
52.2528681,230,0.319061872432884,0.319061872432884,99999,99999,99999,99999
